Id,Weekly_Sales
13_36_2013-01-18,25748.883763444428
13_36_2013-01-25,8330.754581250589
13_36_2013-02-01,14504.10403525134
13_36_2013-02-08,12680.482517220178
13_36_2013-02-15,2537.649808888891
13_36_2013-02-22,1749.0821244444464
13_36_2013-03-01,5056.019215567222
13_36_2013-03-08,4346.794705939434
13_36_2013-03-15,2644.1207090765424
13_36_2013-03-22,9867.293549468384
13_36_2013-03-29,8840.218407647442
13_36_2013-04-05,18684.286404444458
13_36_2013-04-12,3696.47383333333
13_36_2013-04-19,1542.1856300000009
13_36_2013-04-26,3119.980397777785
13_36_2013-05-03,95657.89279999987
13_36_2013-05-10,84541.65260000006
13_36_2013-05-17,1881.2111777777775
13_36_2013-05-24,8025.134449999995
13_36_2013-05-31,10346.710933333343
13_36_2013-06-07,41976.96306666663
13_36_2013-06-14,1226.3532553606237
13_36_2013-06-21,13219.799126190503
13_36_2013-06-28,3453.940888888889
13_36_2013-07-05,4353.551699425201
13_36_2013-07-12,77.25188179894181
13_36_2013-07-19,17537.752066666657
13_36_2013-07-26,3629.840666666671
13_37_2012-11-02,7770.8658
13_37_2012-11-09,451.4486222222213
13_37_2012-11-16,905.1554666666667
13_37_2012-11-23,13685.854491111137
13_37_2012-11-30,11262.167600000006
13_37_2012-12-07,82666.14933333344
13_37_2012-12-14,31300.7958
13_37_2012-12-21,59190.77553333326
13_37_2012-12-28,18630.800133333298
13_37_2013-01-04,34936.250244444374
13_37_2013-01-11,30750.052266666655
13_37_2013-01-18,5962.648266666667
13_37_2013-01-25,3773.0954666666585
13_37_2013-02-01,17318.43046666665
13_37_2013-02-08,124714.95560000003
13_37_2013-02-15,85018.22759999995
13_37_2013-02-22,181136.96353333318
13_37_2013-03-01,51242.61426060612
13_37_2013-03-08,77345.46186666675
13_37_2013-03-15,135488.53300000026
13_37_2013-03-22,7662.714866666662
13_37_2013-03-29,25223.964800000056
13_37_2013-04-05,13577.30579999999
13_37_2013-04-12,47613.68366666665
13_37_2013-04-19,77374.34893333325
13_37_2013-04-26,17979.713999999974
13_37_2013-05-03,41277.94496999996
13_37_2013-05-10,52097.38755555562
13_37_2013-05-17,4779.300262698407
13_37_2013-05-24,44033.04853333322
13_37_2013-05-31,35320.72226666672
13_37_2013-06-07,32003.987033333367
13_37_2013-06-14,28311.434179999982
13_37_2013-06-21,18725.874880000003
13_37_2013-06-28,8151.180999999998
13_37_2013-07-05,47435.03359999993
13_37_2013-07-12,23371.753199999974
13_37_2013-07-19,20430.978800000008
13_37_2013-07-26,17861.033577722083
13_38_2012-11-02,3861.0312916666694
13_38_2012-11-09,3953.6048666666643
13_38_2012-11-16,8988.767679563513
13_38_2012-11-23,9208.520236681923
13_38_2012-11-30,16899.352666666677
13_38_2012-12-07,26843.65842733333
13_38_2012-12-14,8456.048107917257
13_38_2012-12-21,16249.37698636245
13_38_2012-12-28,13182.16729638279
13_38_2013-01-04,2490.1845144444437
13_38_2013-01-11,1488.2969857142882
13_38_2013-01-18,4988.904319148694
13_38_2013-01-25,4350.956672606098
13_38_2013-02-01,2600.0499186003517
13_38_2013-02-08,10099.494457166798
13_38_2013-02-15,9142.569580425228
13_38_2013-02-22,18841.069204444462
13_38_2013-03-01,3725.343600000008
13_38_2013-03-08,2008.1539566666663
13_38_2013-03-15,3136.1230644444518
13_38_2013-03-22,92925.36393333312
13_38_2013-03-29,82287.36973333334
13_38_2013-04-05,1621.8066
13_38_2013-04-12,8303.174783333334
13_38_2013-04-19,9498.45113333332
13_38_2013-04-26,41975.24673333329
13_38_2013-05-03,1280.7465886939572
13_38_2013-05-10,10852.582384271276
13_38_2013-05-17,2257.1875555555553
13_38_2013-05-24,4375.583992758541
13_38_2013-05-31,75.68587291005286
13_38_2013-06-07,17049.956440000013
13_38_2013-06-14,5742.891786111104
13_38_2013-06-21,5118.233333333334
13_38_2013-06-28,441.44478888888773
13_38_2013-07-05,900.5978666666663
13_38_2013-07-12,13458.248691111128
13_38_2013-07-19,11557.005000000012
13_38_2013-07-26,82772.7967333332
13_40_2012-11-02,29716.25846666667
13_40_2012-11-09,56099.15839999993
13_40_2012-11-16,18658.036866666633
13_40_2012-11-23,34950.49664444437
13_40_2012-11-30,31279.122066666634
13_40_2012-12-07,5651.274693333331
13_40_2012-12-14,3406.3340666666595
13_40_2012-12-21,15276.256866666641
13_40_2012-12-28,124432.34459999998
13_40_2013-01-04,86947.59273333334
13_40_2013-01-11,182200.99019999965
13_40_2013-01-18,51046.486527272755
13_40_2013-01-25,78529.48053333328
13_40_2013-02-01,135468.47886666693
13_40_2013-02-08,8081.2196666666805
13_40_2013-02-15,25084.02566666665
13_40_2013-02-22,14262.802466666682
13_40_2013-03-01,49194.16633333331
13_40_2013-03-08,74759.87086666666
13_40_2013-03-15,17966.788755555543
13_40_2013-03-22,40426.925983333334
13_40_2013-03-29,53087.31722555551
13_40_2013-04-05,5193.303818253977
13_40_2013-04-12,50533.95400833339
13_40_2013-04-19,35297.353133333316
13_40_2013-04-26,32212.7506333333
13_40_2013-05-03,27829.10808000002
13_40_2013-05-10,18381.596280000038
13_40_2013-05-17,7958.807066666667
13_40_2013-05-24,47359.39873333327
13_40_2013-05-31,23084.95406666666
13_40_2013-06-07,24502.685466666666
13_40_2013-06-14,14789.674252483981
13_40_2013-06-21,6438.390116666652
13_40_2013-06-28,3727.9319333333297
13_40_2013-07-05,9055.932710330717
13_40_2013-07-12,9774.315723945403
13_40_2013-07-19,15416.403066666673
13_40_2013-07-26,28102.245674000023
13_41_2012-11-02,9096.945396878304
13_41_2012-11-09,16805.509804140198
13_41_2012-11-16,13203.80180456349
13_41_2012-11-23,2588.0671630140077
13_41_2012-11-30,1452.6162746031775
13_41_2012-12-07,5011.979415259807
13_41_2012-12-14,4381.641634334493
13_41_2012-12-21,2642.381480187656
13_41_2012-12-28,9474.17207718603
13_41_2013-01-04,9343.230878864382
13_41_2013-01-11,18738.451271111153
13_41_2013-01-18,4158.815220000003
13_41_2013-01-25,1918.5529955555558
13_41_2013-02-01,3174.1577244444497
13_41_2013-02-08,88086.23973333347
13_41_2013-02-15,82114.72293333318
13_41_2013-02-22,1409.0431572649575
13_41_2013-03-01,8412.247749999999
13_41_2013-03-08,8870.49530666668
13_41_2013-03-15,41256.83113333327
13_41_2013-03-22,1027.033255360624
13_41_2013-03-29,10096.64291204905
13_41_2013-04-05,2238.2208888888886
13_41_2013-04-12,3931.5101170442526
13_41_2013-04-19,149.39693322751302
13_41_2013-04-26,16638.248573333334
13_41_2013-05-03,5984.91801722221
13_41_2013-05-10,6611.476
13_41_2013-05-17,448.4921222222212
13_41_2013-05-24,706.5973333333334
13_41_2013-05-31,12393.17489999999
13_41_2013-06-07,10545.736866666677
13_41_2013-06-14,72833.66406666677
13_41_2013-06-21,29407.112066666683
13_41_2013-06-28,55739.5263333333
13_41_2013-07-05,18810.24593333331
13_41_2013-07-12,34864.05477777773
13_41_2013-07-19,31366.43539999998
13_41_2013-07-26,5373.16962666666
13_42_2012-11-02,3321.6114666666576
13_42_2012-11-09,17645.529933333324
13_42_2012-11-16,120207.65706666683
13_42_2012-11-23,81838.89979999991
13_42_2012-11-30,172336.5805999998
13_42_2012-12-07,49857.44859393932
13_42_2012-12-14,78517.06239999988
13_42_2012-12-21,130876.7949333336
13_42_2012-12-28,8180.766466666681
13_42_2013-01-04,25138.12606666663
13_42_2013-01-11,13561.429266666664
13_42_2013-01-18,81818.65099999987
13_42_2013-01-25,74424.56553333333
13_42_2013-02-01,17810.577088888895
13_42_2013-02-08,41859.552133333294
13_42_2013-02-15,52036.88235888875
13_42_2013-02-22,4738.835501587307
13_42_2013-03-01,58022.75688833325
13_42_2013-03-08,36028.11299999998
13_42_2013-03-15,35016.81725000003
13_42_2013-03-22,28173.43780000006
13_42_2013-03-29,18182.50516000004
13_42_2013-04-05,7719.504666666668
13_42_2013-04-12,47599.01713333328
13_42_2013-04-19,22092.848133333307
13_42_2013-04-26,26403.6306
13_42_2013-05-03,14215.486721002515
13_42_2013-05-10,12203.868202222198
13_42_2013-05-17,3644.7821999999974
13_42_2013-05-24,8967.095946353307
13_42_2013-05-31,9874.334391485087
13_42_2013-06-07,14273.471933333327
13_42_2013-06-14,27993.900585111132
13_42_2013-06-21,9247.725706402114
13_42_2013-06-28,17137.976726827495
13_42_2013-07-05,13321.039553611101
13_42_2013-07-12,2416.5401541251176
13_42_2013-07-19,1431.9536666666688
13_42_2013-07-26,5056.3051718196075
13_44_2012-11-02,4435.106373198962
13_44_2012-11-09,2700.7129349495635
13_44_2012-11-16,9765.664727287052
13_44_2012-11-23,9565.26976275327
13_44_2012-11-30,19279.473937777813
13_44_2012-12-07,4415.992144444448
13_44_2012-12-14,1913.4271066666665
13_44_2012-12-21,3152.101624444449
13_44_2012-12-28,91938.93553333334
13_44_2013-01-04,82029.6902666666
13_44_2013-01-11,1425.081423931624
13_44_2013-01-18,8883.28289444444
13_44_2013-01-25,8305.764506666656
13_44_2013-02-01,41573.387199999954
13_44_2013-02-08,789.417514619883
13_44_2013-02-15,9489.356371414138
13_44_2013-02-22,2034.7025507246376
13_44_2013-03-01,3611.2432337109108
13_44_2013-03-08,60.59697871244359
13_44_2013-03-15,16332.124866666672
13_44_2013-03-22,7945.044670252516
13_44_2013-03-29,5510.924444444445
13_44_2013-04-05,459.7242555555546
13_44_2013-04-12,699.292
13_44_2013-04-19,13060.890411111088
13_44_2013-04-26,10297.620466666676
13_44_2013-05-03,62525.32773333343
13_44_2013-05-10,29266.373066666685
13_44_2013-05-17,56175.9826666666
13_44_2013-05-24,18937.795133333337
13_44_2013-05-31,34832.483844444476
13_44_2013-06-07,32259.05456666667
13_44_2013-06-14,5430.957893333326
13_44_2013-06-21,3454.326800000005
13_44_2013-06-28,15471.920333333353
13_44_2013-07-05,120391.86233333351
13_44_2013-07-12,81704.10573333323
13_44_2013-07-19,166389.03513333335
13_44_2013-07-26,50002.87392727267
13_45_2012-11-02,77043.74093333323
13_45_2012-11-09,132945.22753333353
13_45_2012-11-16,8826.231400000019
13_45_2012-11-23,25391.45773333331
13_45_2012-11-30,13983.811999999993
13_45_2012-12-07,126.2877333333333
13_45_2012-12-14,120309.54433333332
13_45_2012-12-21,74331.15453333328
13_46_2012-11-02,17118.910116666684
13_46_2012-11-09,44817.50439999993
13_46_2012-11-16,65066.58166666674
13_46_2012-11-23,5589.050766666677
13_46_2012-11-30,69214.21688833319
13_46_2012-12-07,38237.106466666606
13_46_2012-12-14,39876.718899999934
13_46_2012-12-21,28887.143899999974
13_46_2012-12-28,18932.5496888889
13_46_2013-01-04,8458.952133333345
13_46_2013-01-11,48238.080049999946
13_46_2013-01-18,23648.110800000002
13_46_2013-01-25,34049.79739999997
13_46_2013-02-01,14904.733469415201
13_46_2013-02-08,17144.23314666669
13_46_2013-02-15,3610.9484666666676
13_46_2013-02-22,8702.439455673613
13_46_2013-03-01,10245.204035306648
13_46_2013-03-08,14627.783030000006
13_46_2013-03-15,27819.003332888915
13_46_2013-03-22,12678.090826666667
13_46_2013-03-29,17408.939635211893
13_46_2013-04-05,14371.157701388858
13_46_2013-04-12,2569.814113478975
13_46_2013-04-19,1421.6751333333316
13_46_2013-04-26,5213.798916898973
13_46_2013-05-03,5049.467298921469
13_46_2013-05-10,2813.9828699467334
13_46_2013-05-17,10832.460741454905
13_46_2013-05-24,11483.342981301947
13_46_2013-05-31,21472.06689333336
13_46_2013-06-07,4709.324397777779
13_46_2013-06-14,2063.089230370373
13_46_2013-06-21,3011.7712966666713
13_46_2013-06-28,94587.96313333312
13_46_2013-07-05,79820.31020000004
13_46_2013-07-12,1677.6863572649581
13_46_2013-07-19,8420.104768518508
13_46_2013-07-26,8043.445084444436
13_47_2012-12-28,43604.547133333355
13_48_2012-11-02,794.3571555555557
13_48_2012-11-09,10058.387124191931
13_48_2012-11-16,2843.605755852843
13_48_2012-11-23,3598.774454822031
13_48_2012-11-30,50.38806928807949
13_48_2012-12-07,15655.851600000015
13_48_2012-12-14,8662.014781021753
13_48_2012-12-21,7068.7522222222215
13_48_2012-12-28,411.0408888888891
13_48_2013-01-04,992.2853333333335
13_48_2013-01-11,14496.451299999964
13_48_2013-01-18,9781.6483788889
13_48_2013-01-25,62368.6044666667
13_48_2013-02-01,29286.067488888893
13_48_2013-02-08,58187.50926666649
13_48_2013-02-15,19973.510600000005
13_48_2013-02-22,33760.938466666674
13_48_2013-03-01,33160.093822222225
13_48_2013-03-08,5761.924737777791
13_48_2013-03-15,3398.981466666662
13_48_2013-03-22,17607.276399999973
13_48_2013-03-29,128985.48640000011
13_48_2013-04-05,85510.82993333336
13_48_2013-04-12,178179.18546666647
13_48_2013-04-19,57630.05619393951
13_48_2013-04-26,79349.90119999995
13_48_2013-05-03,140875.8391333334
13_48_2013-05-10,9576.335066666685
13_48_2013-05-17,25748.618266666632
13_48_2013-05-24,15259.836
13_48_2013-05-31,161.5128
13_48_2013-06-07,90654.21686666657
13_48_2013-06-14,74206.91373333329
13_48_2013-06-21,17297.1080388889
13_48_2013-06-28,43690.66376666654
13_48_2013-07-05,53705.19246666667
13_48_2013-07-12,5681.234033333347
13_48_2013-07-19,65933.33702166662
13_49_2012-11-02,36206.55269555559
13_49_2012-11-09,40157.27316333326
13_49_2012-11-16,27502.90683333335
13_49_2012-11-23,18126.722433333325
13_49_2012-11-30,8177.69000000001
13_49_2012-12-07,48169.484783333304
13_49_2012-12-14,23338.990666666665
13_49_2012-12-21,37693.23026666671
13_49_2012-12-28,15124.580202748533
13_49_2013-01-04,23614.19945777783
13_49_2013-01-11,3919.3139333333293
13_49_2013-01-18,8650.207484245042
13_49_2013-01-25,9595.312449036806
13_49_2013-02-01,14812.596091904777
13_49_2013-02-08,27597.43771066672
13_49_2013-02-15,11867.446062962974
13_49_2013-02-22,17438.746367910306
13_49_2013-03-01,14036.280907341245
13_49_2013-03-08,2244.872105115502
13_49_2013-03-15,1467.8945333333313
13_49_2013-03-22,5010.4196175403895
13_49_2013-03-29,5106.222817908042
13_49_2013-04-05,2819.7049366134006
13_49_2013-04-12,10976.513038222576
13_49_2013-04-19,11184.426459079717
13_49_2013-04-26,22389.701685925953
13_49_2013-05-03,4607.631362962966
13_49_2013-05-10,1769.0965829629633
13_49_2013-05-17,2772.401338888896
13_49_2013-05-24,93254.22866666644
13_49_2013-05-31,79852.81860000003
13_49_2013-06-07,1588.4467683760708
13_49_2013-06-14,8161.792879629615
13_49_2013-06-21,7894.602311111105
13_49_2013-06-28,44240.806199999985
13_49_2013-07-05,471.2818222222222
13_49_2013-07-12,8247.224330990439
13_49_2013-07-19,2785.691279662367
13_49_2013-07-26,3816.629928155363
13_50_2012-11-02,48.99329939560638
13_50_2012-11-09,14777.162933333351
13_50_2012-11-16,10432.771250275075
13_50_2012-11-23,6604.559355555554
13_50_2012-11-30,428.3023555555554
13_50_2012-12-07,845.5999999999999
13_50_2012-12-14,14498.189688888862
13_50_2012-12-21,9279.434068119657
13_50_2012-12-28,68046.21304444446
13_50_2013-01-04,28669.548544444442
13_50_2013-01-11,52763.608799999965
13_50_2013-01-18,19713.633200000004
13_50_2013-01-25,33265.98006666665
13_50_2013-02-01,32452.512822222212
13_50_2013-02-08,5784.564211111123
13_50_2013-02-15,3811.417466666659
13_50_2013-02-22,16579.898999999994
13_50_2013-03-01,129004.33153333343
13_50_2013-03-08,82287.45880000018
13_50_2013-03-15,178740.06606666648
13_50_2013-03-22,55604.34072727275
13_50_2013-03-29,80010.49620000014
13_50_2013-04-05,142008.37546666674
13_50_2013-04-12,8942.64226666668
13_50_2013-04-19,25933.04573333331
13_50_2013-04-26,14848.555866666684
13_50_2013-05-03,116.50766666666662
13_50_2013-05-10,55436.89186666663
13_50_2013-05-17,75816.30973333343
13_50_2013-05-24,17115.175566666665
13_50_2013-05-31,43542.49396666657
13_50_2013-06-07,57154.241266666686
13_50_2013-06-14,5090.480066666676
13_50_2013-06-21,74398.09767682533
13_50_2013-06-28,35297.135764495004
13_50_2013-07-05,40568.94358555547
13_50_2013-07-12,26892.384533333305
13_50_2013-07-19,17836.877033333334
13_50_2013-07-26,7757.364533333339
13_52_2012-11-02,47519.55658333343
13_52_2012-11-09,22322.235533333325
13_52_2012-11-16,39298.83386666666
13_52_2012-11-23,14736.481208304089
13_52_2012-11-30,25348.535013333367
13_52_2012-12-07,3913.831799999997
13_52_2012-12-14,8621.954646467268
13_52_2012-12-21,8859.083979116154
13_52_2012-12-28,13635.245695270674
13_52_2013-01-04,29087.005436592637
13_52_2013-01-11,9622.690243518533
13_52_2013-01-18,18118.11476969481
13_52_2013-01-25,13109.52689193123
13_52_2013-02-01,2162.9925995377603
13_52_2013-02-08,1488.5638666666678
13_52_2013-02-15,4966.927825873722
13_52_2013-02-22,5134.321688076388
13_52_2013-03-01,2986.6336610578464
13_52_2013-03-08,10615.09445727298
13_52_2013-03-15,11702.01415352417
13_52_2013-03-22,20899.532292592616
13_52_2013-03-29,4668.623631851851
13_52_2013-04-05,1513.4273462962965
13_52_2013-04-12,2796.9683222222284
13_52_2013-04-19,89995.21246666649
13_52_2013-04-26,80788.77573333321
13_52_2013-05-03,1426.8378283760705
13_52_2013-05-10,8054.40061296296
13_52_2013-05-17,8238.644533333318
13_52_2013-05-24,43526.50140000007
13_52_2013-05-31,532.9194666666666
13_52_2013-06-07,7617.460579720594
13_52_2013-06-14,1742.9930922985322
13_52_2013-06-21,3723.9114670442495
13_52_2013-06-28,34.0384038400508
13_52_2013-07-05,13815.91360000002
13_52_2013-07-12,12105.246451772191
13_52_2013-07-19,6229.7793555555545
13_52_2013-07-26,471.4107555555554
13_54_2012-11-02,928.08
13_54_2012-11-16,14409.753488888886
13_54_2012-11-30,9619.471560341872
13_54_2012-12-07,68922.95437777792
13_54_2012-12-21,27459.465227777786
13_54_2012-12-28,52831.359599999865
13_54_2013-01-04,19800.821444444424
13_54_2013-01-11,34361.24752777778
13_54_2013-01-18,30220.995922222235
13_54_2013-01-25,5435.077211111112
13_54_2013-02-01,4029.394200000003
13_54_2013-02-15,15729.319399999982
13_54_2013-02-22,120878.4753333333
13_54_2013-03-01,81017.4882000002
13_54_2013-03-08,175162.22420000003
13_54_2013-03-15,54918.64459393939
13_54_2013-03-22,79946.87226666663
13_54_2013-03-29,142273.25973333349
13_54_2013-04-05,8827.203333333335
13_54_2013-04-12,25988.913599999974
13_54_2013-04-19,14788.583933333352
13_54_2013-05-03,89.7827999999999
13_54_2013-05-17,34458.53659999997
13_54_2013-05-24,74288.35153333328
13_54_2013-05-31,15757.814000000017
13_54_2013-06-07,43512.88921111108
13_54_2013-06-14,43753.86836666667
13_54_2013-06-21,4944.744666666668
13_54_2013-07-05,62936.086676825274
13_54_2013-07-19,34326.63674505052
13_54_2013-07-26,40051.0098444444
13_55_2012-11-02,29362.907800000045
13_55_2012-11-09,17605.62476666666
13_55_2012-11-16,8237.771733333322
13_55_2012-11-23,47426.530650000095
13_55_2012-11-30,22181.03459999997
13_55_2012-12-07,37214.53246666668
13_55_2012-12-14,14360.08479830411
13_55_2012-12-21,4951.942177777774
13_55_2012-12-28,3622.039480000003
13_55_2013-01-04,7737.9875194952265
13_55_2013-01-11,8931.95820528499
13_55_2013-01-18,13082.239411310784
13_55_2013-01-25,30974.622892148185
13_55_2013-02-01,9743.883843518533
13_55_2013-02-08,19557.097125250337
